FID,Shape *,Id,Cert,Notes,dia_cert,Sph_Len,Sph_Mid_X,Sph_Mid_Y,Parts,lat_y,lon_x,dia_km
801,Polyline,0,0, ,0,2497.860792,98831.12167,97512.19067,1,-7.065,-3.677,2.497860792
802,Polyline,0,0, ,0,2497.807788,95656.1149,104814.7062,1,-5.35,-3.752,2.497807788
803,Polyline,0,0, ,0,2181.815993,93909.85826,111058.8828,1,-3.883,-3.793,2.181815993
804,Polyline,0,0, ,0,2959.793791,108104.793,119829.8487,1,-1.813,-3.46,2.959793791
805,Polyline,0,0, ,0,2250.053244,103699.4628,122224.3236,1,-1.253,-3.563,2.250053244
806,Polyline,0,0, ,0,1926.225603,73880.85624,118308.4787,1,-2.187,-4.264,1.926225603
807,Polyline,0,0, ,0,2487.762676,81077.54208,126484.1273,1,-2.619,-4.095,2.487762676
808,Polyline,0,0, ,0,2260.642186,60148.95447,120927.8627,1,-1.576,-4.587,2.260642186
809,Polyline,0,0, ,0,1704.051682,58323.32292,122806.4026,1,-1.134,-4.629,1.704051682
810,Polyline,0,0, ,0,6110.300082,111676.7428,97062.46144,1,-7.164,-3.375,6.110300082
811,Polyline,0,0, ,0,3086.907947,124072.434,113281.3988,1,-3.344,-3.084,3.086907947
812,Polyline,0,0, ,0,1607.716945,122193.8704,114630.76,1,-3.028,-3.128,1.607716945
813,Polyline,0,0, ,0,1747.071732,14127.23188,115329.2626,1,-2.901,-5.668,1.747071732
814,Polyline,0,0, ,0,1799.200884,14206.6071,113503.6343,1,-3.33,-5.666,1.799200884
815,Polyline,0,0, ,0,1702.749974,-54847.35997,115586.57,1,-2.833,-7.288,1.702749974
816,Polyline,0,0, ,0,1813.079285,-55012.72534,114048.6772,1,-3.195,-7.292,1.813079285
817,Polyline,0,0, ,0,1515.450517,-62214.91777,129701.0159,1,0.0488,-7.461,1.515450517
818,Polyline,0,0, ,0,1630.271011,-60839.08208,127928.3049,1,0.007,-7.429,1.630271011
819,Polyline,0,0, ,0,2245.414519,-62267.83813,133616.8649,1,0.1409,-7.462,2.245414519
820,Polyline,0,0, ,0,1723.660161,-43720.50551,122398.5027,1,-1.234,-7.026,1.723660161
821,Polyline,0,0, ,0,4667.530293,-18981.92032,125996.8932,1,-3.922,-6.445,4.667530293
822,Polyline,0,0, ,0,4395.086415,-23135.88766,130150.855,1,0.0585,-6.543,4.395086415
823,Polyline,0,0, ,0,3989.539607,-40942.38591,123933.1229,1,-8.742,-6.961,3.989539607
824,Polyline,0,0, ,0,2646.573645,-57637.62242,130547.6972,1,0.0686,-7.353,2.646573645
825,Polyline,0,0, ,0,1671.091793,-59436.7877,108573.9946,1,-4.481,-7.396,1.671091793
826,Polyline,0,0, ,0,1485.809115,-64504.89109,115979.6959,1,-2.738,-7.515,1.485809115
827,Polyline,0,0, ,0,2699.948417,-149789.1094,99072.79687,1,-6.667,-9.52,2.699948417
828,Polyline,0,0, ,0,1880.618375,-145721.1204,99172.00802,1,-6.646,-9.424,1.880618375
829,Polyline,0,0, ,0,1479.935465,-142843.7666,99403.5161,1,-6.594,-9.357,1.479935465
830,Polyline,0,0, ,0,1169.903108,-143554.8333,100114.5835,1,-6.426,-9.373,1.169903108
831,Polyline,0,0, ,0,1239.927385,-147077.1066,99196.80859,1,-6.639,-9.456,1.239927385
832,Polyline,0,0, ,0,2817.12301,-139023.8537,89035.14626,1,-9.034,-9.267,2.81712301
833,Polyline,0,0, ,0,4248.777326,-107042.2967,91647.93181,1,-8.44,-8.515,4.248777326
834,Polyline,0,0, ,0,3451.51714,-106011.5081,95685.58099,1,-7.491,-8.49,3.45151714
835,Polyline,0,0, ,0,3498.100239,-88897.74562,86853.41786,1,-9.575,-8.088,3.498100239
836,Polyline,0,0, ,0,2758.625501,-99777.24022,78471.08204,1,-1.154,-8.344,2.758625501
837,Polyline,0,0, ,0,2428.909166,-88962.36991,73526.66767,1,-1.27,-8.09,2.428909166
838,Polyline,0,0, ,0,2398.252655,-89723.04833,74948.80588,1,-1.237,-8.108,2.398252655
839,Polyline,0,0, ,0,1596.898981,-148073.709,106927.0696,1,-4.821,-9.48,1.596898981
840,Polyline,0,0, ,0,1511.777154,-137873.9998,111649.8912,1,-3.718,-9.24,1.511777154
841,Polyline,0,0, ,0,1669.446567,-130035.7039,112304.7375,1,-3.57,-9.055,1.669446567
842,Polyline,0,0, ,0,1989.750253,-129400.7057,110915.6749,1,-3.897,-9.04,1.989750253
843,Polyline,0,0, ,0,1793.941068,-150951.0608,116452.0908,1,-2.58,-9.547,1.793941068
844,Polyline,0,0, ,0,1296.264034,-135413.368,117920.5276,1,-2.246,-9.182,1.296264034
845,Polyline,0,0, ,0,2036.217885,-146386.9917,109367.8596,1,-4.249,-9.44,2.036217885
846,Polyline,0,0, ,0,1232.746752,-104675.3364,119924.75,1,-1.793,-8.459,1.232746752
847,Polyline,0,0, ,0,1922.22923,-155038.8833,118277.7208,1,-2.147,-9.643,1.92222923
848,Polyline,0,0, ,0,2347.233501,-156904.2056,107581.9214,1,-4.661,-9.687,2.347233501
849,Polyline,0,0, ,0,2007.953502,-139282.914,112880.2104,1,-3.428,-9.273,2.007953502
850,Polyline,0,0, ,0,1423.506483,-139064.6265,115003.4912,1,-2.929,-9.268,1.423506483
851,Polyline,0,0, ,0,4250.022263,-144570.2246,111393.0613,1,-3.774,-9.397,4.250022263
852,Polyline,0,0, ,0,1429.529003,-145231.6356,107391.1927,1,-4.714,-9.413,1.429529003
853,Polyline,0,0, ,0,1278.444707,-121339.7108,110215.6246,1,-4.066,-8.851,1.278444707
854,Polyline,0,0, ,0,1622.2119,-125487.0656,104560.1465,1,-5.394,-8.948,1.6222119
855,Polyline,0,0, ,0,1968.631513,-177868.0633,121400.9135,1,-1.394,-1.018,1.968631513
856,Polyline,0,0, ,0,2598.082637,-177927.6054,123286.0811,1,-9.506,-1.018,2.598082637
857,Polyline,0,0, ,0,2291.782697,-170287.74,129616.2468,1,0.0531,-1,2.291782697
858,Polyline,0,0, ,0,2066.226147,-175109.7778,110863.8612,1,-3.874,-1.011,2.066226147
859,Polyline,0,0, ,0,2170.429915,-173641.3388,107252.2922,1,-4.724,-1.008,2.170429915
860,Polyline,0,0, ,0,1572.165767,-177868.0581,112927.6113,1,-3.386,-1.018,1.572165767
861,Polyline,0,0, ,0,1297.014409,-177233.0538,112233.0767,1,-3.55,-1.016,1.297014409
862,Polyline,0,0, ,0,1972.189378,-177451.3438,118344.9697,1,-2.113,-1.017,1.972189378
863,Polyline,0,0, ,0,1409.613624,-186837.4496,124179.0394,1,-7.324,-1.039,1.409613624
864,Polyline,0,0, ,0,1332.540342,-186896.9801,126560.2937,1,-1.723,-1.039,1.332540342
865,Polyline,0,0, ,0,2023.621826,-178522.9093,129854.3692,1,0.0595,-1.019,2.023621826
866,Polyline,0,0, ,0,1553.277378,-179177.748,128385.9241,1,0.025,-1.021,1.553277378
867,Polyline,0,0, ,0,1883.240464,-179515.0968,131541.0899,1,0.0992,-1.022,1.883240464
868,Polyline,0,0, ,0,1937.390028,-192433.4057,123544.0426,1,-8.764,-1.052,1.937390028
869,Polyline,0,0, ,0,1498.776393,-187452.6081,121936.6917,1,-1.259,-1.04,1.498776393
870,Polyline,0,0, ,0,1873.527102,-182253.5398,110010.5764,1,-4.068,-1.028,1.873527102
871,Polyline,0,0, ,0,3679.384127,-150404.2867,109454.9734,1,-4.225,-9.534,3.679384127
872,Polyline,0,0, ,0,4161.027968,48705.158,122203.8291,1,-1.279,-4.855,4.161027968
873,Polyline,0,0, ,0,1356.156399,57816.97423,119917.4747,1,-1.814,-4.641,1.356156399
874,Polyline,0,0, ,0,4501.131911,-62255.06981,-157237.5001,1,-6.694,-7.472,4.501131911
875,Polyline,0,0, ,0,4434.434319,-73665.25282,-155881.5053,1,-6.662,-7.742,4.434434319
876,Polyline,0,0, ,0,5631.691058,-72871.51935,-158692.7501,1,-6.728,-7.723,5.631691058
877,Polyline,0,0, ,0,3984.704899,96931.86989,-92906.54383,1,-5.18,-3.713,3.984704899
878,Polyline,0,0, ,0,2555.435003,97513.93543,-97536.74382,1,-5.289,-3.699,2.555435003
879,Polyline,0,0, ,0,3375.85315,107515.2178,-106598.7532,1,-5.501,-3.462,3.37585315
880,Polyline,0,0, ,0,2436.633748,106218.7444,-105447.8011,1,-5.474,-3.492,2.436633748
881,Polyline,0,0, ,0,3290.477253,84708.08237,-94732.16304,1,-5.223,-4.001,3.290477253
882,Polyline,0,0, ,0,2577.598545,78067.01905,-96557.78362,1,-5.266,-4.158,2.577598545
883,Polyline,0,0, ,0,4603.474443,81056.84189,-94811.55886,1,-5.225,-4.087,4.603474443
884,Polyline,0,0, ,0,4186.81446,47216.54718,-98568.6438,1,-5.315,-4.886,4.18681446
885,Polyline,0,0, ,0,2112.701257,46078.8235,-103145.918,1,-5.422,-4.912,2.112701257
886,Polyline,0,0, ,0,2171.886079,46581.53314,-104442.3796,1,-5.453,-4.9,2.171886079
887,Polyline,0,0, ,0,2967.64207,59281.56489,-107749.6875,1,-5.53,-4.6,2.96764207
888,Polyline,0,0, ,0,2740.381185,41640.43146,-107868.7473,1,-5.533,-5.017,2.740381185
889,Polyline,0,0, ,0,2962.304127,80249.83982,-114589.1815,1,-5.69,-4.105,2.962304127
890,Polyline,0,0, ,0,2203.005295,79429.62315,-116308.9673,1,-5.731,-4.124,2.203005295
891,Polyline,0,0, ,0,1861.536411,79112.12017,-101492.2666,1,-5.382,-4.133,1.861536411
892,Polyline,0,0, ,0,2015.065831,79985.24798,-102815.1873,1,-5.413,-4.112,2.015065831
893,Polyline,0,0, ,0,2108.754429,42599.54537,-87654.53136,1,-5.058,-4.995,2.108754429
894,Polyline,0,0, ,0,1523.609886,41991.00055,-86596.19195,1,-5.033,-5.009,1.523609886
895,Polyline,0,0, ,0,1356.377626,43128.71078,-83130.14234,1,-4.952,-4.983,1.356377626
896,Polyline,0,0, ,0,1870.190978,67152.92876,-101703.9337,1,-5.388,-4.415,1.870190978
897,Polyline,0,0, ,0,2311.581686,59638.74883,-110408.7477,1,-5.593,-4.592,2.311581686
898,Polyline,0,0, ,0,2536.282591,62443.33952,-80272.64426,1,-4.884,-4.527,2.536282591
899,Polyline,0,0, ,0,2987.991213,73291.28319,-103794.1583,1,-5.437,-4.27,2.987991213
900,Polyline,0,0, ,0,3588.125887,70486.69956,-105474.2748,1,-5.476,-4.336,3.588125887
901,Polyline,0,0, ,0,1623.344197,65327.2988,-113477.9144,1,-5.665,-4.457,1.623344197
902,Polyline,0,0, ,0,2443.677458,80646.71093,-123436.8602,1,-5.898,-4.095,2.443677458
903,Polyline,0,0, ,0,3170.836725,84932.97733,-126320.8355,1,-5.966,-3.993,3.170836725
904,Polyline,0,0, ,0,1889.323644,84906.50737,-122722.4775,1,-5.881,-3.994,1.889323644
905,Polyline,0,0, ,0,1951.813255,70433.76936,-107614.7384,1,-5.527,-4.337,1.951813255
906,Polyline,0,0, ,0,1425.230433,91812.14373,-118330.3812,1,-5.778,-3.832,1.425230433
907,Polyline,0,0, ,0,1992.682156,32543.59344,-99975.32004,1,-5.348,-5.232,1.992682156
908,Polyline,0,0, ,0,2042.618187,37306.10352,-110135.3417,1,-5.587,-5.119,2.042618187
909,Polyline,0,0, ,0,2125.253529,35057.14074,-109712.0083,1,-5.577,-5.172,2.125253529
910,Polyline,0,0, ,0,4239.385466,33231.52131,-112939.9636,1,-5.653,-5.215,4.239385466
911,Polyline,0,0, ,0,2377.135551,33337.34627,-110876.18,1,-5.604,-5.213,2.377135551
912,Polyline,0,0, ,0,3046.295087,28627.75514,-119713.2912,1,-5.812,-5.324,3.046295087
913,Polyline,0,0, ,0,3503.938665,25585.04174,-120057.2578,1,-5.82,-5.395,3.503938665
914,Polyline,0,0, ,0,5032.149957,42597.80016,-116194.3643,1,-5.729,-4.994,5.032149957
915,Polyline,0,0, ,0,2967.588662,49238.84156,-121089.1263,1,-5.844,-4.837,2.967588662
916,Polyline,0,0, ,0,3020.169536,52413.84884,-120612.8761,1,-5.833,-4.762,3.020169536
917,Polyline,0,0, ,0,2744.599752,59107.81987,-121194.9567,1,-5.846,-4.604,2.744599752
918,Polyline,0,0, ,0,3028.080387,40672.93773,-111418.5852,1,-5.617,-5.04,3.028080387
919,Polyline,0,0, ,0,1521.146079,24123.21047,-90103.03072,1,-5.116,-5.431,1.521146079
920,Polyline,0,0, ,0,1753.497548,24797.89975,-84328.48898,1,-4.98,-5.415,1.753497548
921,Polyline,0,0, ,0,2384.580794,15270.89654,-78117.3867,1,-4.835,-5.64,2.384580794
922,Polyline,0,0, ,0,2417.037771,43822.80616,-70775.18387,1,-4.662,-4.967,2.417037771
923,Polyline,0,0, ,0,1880.485893,25169.64035,-85658.02381,1,-5.012,-5.406,1.880485893
924,Polyline,0,0, ,0,1836.94758,69520.51336,-79645.35482,1,-4.869,-4.36,1.83694758
925,Polyline,0,0, ,0,2083.994805,77259.59345,-67758.92533,1,-4.59,-4.179,2.083994805
926,Polyline,0,0, ,0,2700.124994,-32403.81497,-86362.48521,1,-5.028,-6.764,2.700124994
927,Polyline,0,0, ,0,2700.0303,-19989.53824,-61359.30637,1,-4.441,-6.47,2.7000303
928,Polyline,0,0, ,0,3585.578792,57683.042,-48992.66047,1,-4.149,-4.641,3.585578792
929,Polyline,0,0, ,0,3456.7264,55222.41036,-58517.68098,1,-4.373,-4.699,3.4567264
930,Polyline,0,0, ,0,3102.764117,51273.49272,-54410.01283,1,-4.277,-4.792,3.102764117
931,Polyline,0,0, ,0,3077.252825,51055.21082,-56195.95408,1,-4.319,-4.797,3.077252825
932,Polyline,0,0, ,0,2108.103129,44506.75422,-51403.67249,1,-4.206,-4.951,2.108103129
933,Polyline,0,0, ,0,2643.948734,48693.79684,-73380.67554,1,-4.723,-4.852,2.643948734
934,Polyline,0,0, ,0,3044.982418,63351.74801,-37043.38577,1,-3.869,-4.508,3.044982418
935,Polyline,0,0, ,0,2718.824536,66953.3939,-37549.40102,1,-3.88,-4.423,2.718824536
936,Polyline,0,0, ,0,2423.557791,70049.02334,-35981.74024,1,-3.843,-4.35,2.423557791
937,Polyline,0,0, ,0,2274.747999,69910.11576,-41260.18834,1,-3.967,-4.353,2.274747999
938,Polyline,0,0, ,0,2374.138055,68957.61442,-40367.2181,1,-3.946,-4.376,2.374138055
939,Polyline,0,0, ,0,4581.310629,73640.77309,-38402.69508,1,-3.9,-4.266,4.581310629
940,Polyline,0,0, ,0,2343.02971,92016.10049,-42688.94164,1,-4,-3.832,2.34302971
941,Polyline,0,0, ,0,3748.520091,106588.0776,-42450.82377,1,-3.994,-3.489,3.748520091
942,Polyline,0,0, ,0,3078.761944,58036.91889,-20860.77221,1,-3.489,-4.634,3.078761944
943,Polyline,0,0, ,0,2848.325008,82616.76224,-28242.66264,1,-3.661,-4.055,2.848325008
944,Polyline,0,0, ,0,2881.695277,85606.56074,-35889.13771,1,-3.841,-3.984,2.881695277
945,Polyline,0,0, ,0,3478.502413,84071.98077,-71316.92877,1,-4.673,-4.018,3.478502413
946,Polyline,0,0, ,0,3314.821329,96515.58122,-37134.44807,1,-3.869,-3.727,3.314821329
947,Polyline,0,0, ,0,3215.096583,100821.6832,-25367.07772,1,-3.593,-3.626,3.215096583
948,Polyline,0,0, ,0,3902.446694,116716.5742,-29157.24537,1,-3.681,-3.251,3.902446694
949,Polyline,0,0, ,0,2943.412481,123245.1661,-29573.96101,1,-3.69,-3.098,2.943412481
950,Polyline,0,0, ,0,2205.830859,120645.6195,-33066.46599,1,-3.773,-3.158,2.205830859
951,Polyline,0,0, ,0,2272.986163,118939.0542,-37729.75728,1,-3.882,-3.198,2.272986163
952,Polyline,0,0, ,0,2346.953533,130150.7975,-36261.31695,1,-3.847,-2.934,2.346953533
953,Polyline,0,0, ,0,3685.491484,131311.6816,-38940.23547,1,-3.91,-2.907,3.685491484
954,Polyline,0,0, ,0,2262.555914,129118.9193,-41400.85873,1,-3.968,-2.958,2.262555914
955,Polyline,0,0, ,0,2263.645828,126459.8512,-38543.35271,1,-3.901,-3.021,2.263645828
956,Polyline,0,0, ,0,1987.965177,116954.672,-45806.17939,1,-4.072,-3.244,1.987965177
957,Polyline,0,0, ,0,3159.647609,91805.98545,-50734.06067,1,-4.189,-3.837,3.159647609
958,Polyline,0,0, ,0,3650.908413,79191.4015,-28385.54106,1,-3.665,-4.135,3.650908413
959,Polyline,0,0, ,0,1999.039868,75371.45614,-28501.29094,1,-3.668,-4.225,1.999039868
960,Polyline,0,0, ,0,2853.88947,85061.84833,-29344.65463,1,-3.687,-3.997,2.85388947
961,Polyline,0,0, ,0,3321.989091,103979.6041,-25144.38662,1,-3.587,-3.552,3.321989091
962,Polyline,0,0, ,0,1688.720606,81933.13451,-36686.85399,1,-3.86,-4.07,1.688720606
963,Polyline,0,0, ,0,2381.540807,68836.23661,-28802.25612,1,-3.675,-4.379,2.381540807
964,Polyline,0,0, ,0,2226.070067,66957.68996,-24489.53828,1,-3.574,-4.424,2.226070067
965,Polyline,0,0, ,0,2451.659635,66587.27399,-33988.10069,1,-3.797,-4.432,2.451659635
966,Polyline,0,0, ,0,1969.605765,66666.64617,-32188.92876,1,-3.754,-4.43,1.969605765
967,Polyline,0,0, ,0,1969.572327,64708.72543,-33882.26561,1,-3.794,-4.476,1.969572327
968,Polyline,0,0, ,0,1952.572413,80451.46642,-35866.64469,1,-3.84,-4.105,1.952572413
969,Polyline,0,0, ,0,3016.968373,103576.1094,-40973.1182,1,-3.959,-3.56,3.016968373
970,Polyline,0,0, ,0,1453.348378,123472.8015,-21076.40484,1,-3.491,-3.093,1.453348378
971,Polyline,0,0, ,0,1299.285764,122002.155,-20645.35343,1,-3.481,-3.127,1.299285764
972,Polyline,0,0, ,0,1672.738388,120925.081,-23379.38732,1,-3.545,-3.153,1.672738388
973,Polyline,0,0, ,0,3240.764951,131177.7275,-17690.8368,1,-3.411,-2.911,3.240764951
974,Polyline,0,0, ,0,2049.121312,130648.5424,-34045.4259,1,-3.795,-2.923,2.049121312
975,Polyline,0,0, ,0,3295.660191,88645.86291,-32259.48919,1,-3.755,-3.912,3.295660191
976,Polyline,0,0, ,0,2563.957791,89082.41836,-7777.758593,1,-3.18,-3.903,2.563957791
977,Polyline,0,0, ,0,1753.183206,90438.40419,-6289.473699,1,-3.145,-3.872,1.753183206
978,Polyline,0,0, ,0,2352.896847,120212.3651,-11713.44384,1,-3.271,-3.17,2.352896847
979,Polyline,0,0, ,0,2103.533774,117210.9888,-12209.53835,1,-3.283,-3.241,2.103533774
980,Polyline,0,0, ,0,2183.094433,126361.6235,10192.99993,1,-2.756,-3.027,2.183094433
981,Polyline,0,0, ,0,1955.785481,128660.1935,9548.076511,1,-2.771,-2.973,1.955785481
982,Polyline,0,0, ,0,2620.293686,120193.5169,5347.807698,1,-2.87,-3.172,2.620293686
983,Polyline,0,0, ,0,2911.17561,107361.2013,-59.625774,1,-2.998,-3.474,2.91117561
984,Polyline,0,0, ,0,2235.82829,97621.19901,816.808367,1,-2.978,-3.703,2.23582829
985,Polyline,0,0, ,0,2006.618922,99274.8463,634.906929,1,-2.982,-3.664,2.006618922
986,Polyline,0,0, ,0,3210.806096,102466.4029,-4507.942928,1,-3.103,-3.589,3.210806096
987,Polyline,0,0, ,0,2415.237383,135076.3583,-506.111094,1,-3.007,-2.821,2.415237383
988,Polyline,0,0, ,0,2375.069187,128726.3443,7117.21235,1,-2.828,-2.971,2.375069187
989,Polyline,0,0, ,0,4301.24239,112831.4974,9326.490383,1,-2.777,-3.345,4.30124239
990,Polyline,0,0, ,0,1662.229216,184555.5192,-15104.85725,1,-3.346,-1.653,1.662229216
991,Polyline,0,0, ,0,2451.10066,187532.1006,-14656.71931,1,-3.335,-1.583,2.45110066
992,Polyline,0,0, ,0,2722.052347,202629.9251,-12573.1215,1,-3.284,-1.227,2.722052347
993,Polyline,0,0, ,0,3671.277424,212154.9727,-11233.66692,1,-3.252,-1.002,3.671277424
994,Polyline,0,0, ,0,2384.928719,192757.6312,-13796.82155,1,-3.314,-1.46,2.384928719
995,Polyline,0,0, ,0,2017.835945,180404.8645,-22776.13669,1,-3.526,-1.75,2.017835945
996,Polyline,0,0, ,0,2326.868791,226829.8619,-10721.03372,1,-3.238,-6.56,2.326868791
997,Polyline,0,0, ,0,2158.902422,223191.8298,-10307.62123,1,-3.229,-7.42,2.158902422
998,Polyline,0,0, ,0,1326.712946,242787.5593,-8207.486113,1,-3.177,-2.792,1.326712946
999,Polyline,0,0, ,0,1349.942455,235660.3315,-9216.212138,1,-3.202,-4.475,1.349942455
1000,Polyline,0,0, ,0,2318.886958,218528.5421,-9828.063077,1,-3.218,-8.522,2.318886958
1001,Polyline,0,0, ,0,1621.926198,207912.1014,-10671.42362,1,-3.239,-1.102,1.621926198
1002,Polyline,0,0, ,0,2954.301361,250213.3627,-8193.376172,1,-3.176,-1.036,2.954301361
1003,Polyline,0,0, ,0,1849.645262,222802.4447,-3576.386526,1,-3.071,-7.52,1.849645262
1004,Polyline,0,0, ,0,1564.672781,223860.7757,-3073.677089,1,-3.059,-7.27,1.564672781
1005,Polyline,0,0, ,0,2795.078402,-98433.26464,-166068.3878,1,-6.901,-8.329,2.795078402
1006,Polyline,0,0, ,0,3345.515945,-96647.33014,-167497.1528,1,-6.934,-8.287,3.345515945
1007,Polyline,0,0, ,0,3126.086196,-94553.80701,-169054.8856,1,-6.971,-8.237,3.126086196
1008,Polyline,0,0, ,0,2126.523434,-92728.16776,-165850.0946,1,-6.896,-8.194,2.126523434
1009,Polyline,0,0, ,0,4342.752935,-86550.16005,-170096.7173,1,-6.996,-8.048,4.342752935
1010,Polyline,0,0, ,0,3012.205272,-88766.03253,-172213.3536,1,-7.046,-8.101,3.012205272
1011,Polyline,0,0, ,0,3153.18437,-89692.07786,-161778.8285,1,-6.8,-8.122,3.15318437
1012,Polyline,0,0, ,0,2828.510406,-91818.66736,-158197.0172,1,-6.716,-8.172,2.828510406
1013,Polyline,0,0, ,0,4039.450944,-101489.2269,-158501.3164,1,-6.722,-8.4,4.039450944
1014,Polyline,0,0, ,0,2983.53908,-99372.53978,-161372.0272,1,-6.79,-8.351,2.98353908
1015,Polyline,0,0, ,0,1746.193118,-109540.4861,-158903.4397,1,-6.731,-8.591,1.746193118
1016,Polyline,0,0, ,0,5049.34444,-115344.8493,-159205.1404,1,-6.738,-8.729,5.04934444
1017,Polyline,0,0, ,0,3880.23004,-100627.342,-156509.6566,1,-6.675,-8.38,3.88023004
1018,Polyline,0,0, ,0,1994.517206,-108796.346,-163438.4106,1,-6.838,-8.574,1.994517206
1019,Polyline,0,0, ,0,2973.836852,-98183.23498,-146958.1569,1,-6.451,-8.321,2.973836852
1020,Polyline,0,0, ,0,1821.485535,-119561.6012,-141957.5045,1,-6.332,-8.826,1.821485535
1021,Polyline,0,0, ,0,3656.626304,-115883.9097,-150556.5124,1,-6.535,-8.74,3.656626304
1022,Polyline,0,2, ,2,3178.603726,-115804.5266,-148916.0818,1,-6.496,-8.738,3.178603726
1023,Polyline,0,0, ,0,2226.729673,-103051.5705,-161139.8414,1,-6.784,-8.438,2.226729673
1024,Polyline,0,0, ,0,2229.082282,-58971.89447,-153652.1174,1,-6.61,-7.394,2.229082282
1025,Polyline,0,0, ,0,2496.871004,-49049.99989,-146799.3985,1,-6.449,-7.159,2.496871004
1026,Polyline,0,0, ,0,1694.139434,-74952.75813,-143783.1319,1,-6.377,-7.771,1.694139434
1027,Polyline,0,0, ,0,1589.326596,-79027.34929,-145132.5087,1,-6.409,-7.868,1.589326596
1028,Polyline,0,0, ,0,2277.556183,-92230.08988,-140211.2564,1,-6.292,-8.179,2.277556183
1029,Polyline,0,0, ,0,1643.540608,-123345.1491,-142751.2543,1,-6.35,-8.916,1.643540608
1030,Polyline,0,0, ,0,3547.572465,-84663.00375,-175744.9003,1,-7.129,-8.004,3.547572465
1031,Polyline,0,0, ,0,3341.119398,-58363.35912,-161827.7806,1,-6.802,-7.38,3.341119398
1032,Polyline,0,0, ,0,2964.241905,-136599.0932,124677.4733,1,-6.563,-9.21,2.964241905
1033,Polyline,0,0, ,0,2090.756621,-136622.2316,121184.9544,1,-1.477,-9.21,2.090756621
1034,Polyline,0,0, ,0,4163.808585,-134670.9621,127849.1959,1,0.0088,-9.164,4.163808585
1035,Polyline,0,0, ,0,1614.91243,-164775.0535,128453.2895,1,0.0253,-9.873,1.61491243
1036,Polyline,0,0, ,0,1386.364936,-65040.71136,126738.4535,1,-2.08,-7.527,1.386364936
1037,Polyline,0,0, ,0,1836.545683,-47459.11444,135449.8816,1,0.1836,-7.114,1.836545683
1038,Polyline,0,0, ,0,1573.182083,-45812.07891,135648.317,1,0.1882,-7.076,1.573182083
1039,Polyline,0,0, ,0,1153.962546,-45216.76411,136501.5967,1,0.2083,-7.062,1.153962546
1040,Polyline,0,0, ,0,1272.675738,-51150.0577,134715.6564,1,0.1664,-7.201,1.272675738
1041,Polyline,0,0, ,0,1389.739534,-75855.5772,138128.7892,1,0.2475,-7.781,1.389739534
1042,Polyline,0,20, ,20,1404.895129,-62413.39357,132509.0279,1,0.1148,-7.466,1.404895129
1043,Polyline,0,0, ,0,1477.08597,-40893.4644,129016.5213,1,0.0321,-6.96,1.47708597
1044,Polyline,0,0, ,0,1275.659846,-40992.68288,129988.8655,1,0.055,-6.962,1.275659846
1045,Polyline,0,0, ,0,2472.159078,-26665.46874,143542.1879,1,0.3736,-6.626,2.472159078
1046,Polyline,0,0, ,0,2088.03918,-27538.59459,145050.3108,1,0.4091,-6.646,2.08803918
1047,Polyline,0,0, ,0,2064.099923,-44564.56761,147550.6282,1,0.4682,-7.046,2.064099923
1048,Polyline,0,0, ,0,2929.991669,-41528.47129,146776.7336,1,0.45,-6.975,2.929991669
1049,Polyline,0,0, ,0,2421.786101,-47957.85756,148007.0404,1,0.4791,-7.126,2.421786101
1050,Polyline,0,0, ,0,2104.176371,-47878.48095,149475.4765,1,0.5136,-7.124,2.104176371
1051,Polyline,0,0, ,0,1959.351721,-46648.1653,145447.185,1,0.4188,-7.095,1.959351721
1052,Polyline,0,0, ,0,1658.366435,-44941.59822,145070.1496,1,0.4099,-7.055,1.658366435
1053,Polyline,0,0, ,0,1471.352557,-70778.21302,148463.436,1,0.4905,-7.662,1.471352557
1054,Polyline,0,0, ,0,1435.967827,-50961.32168,112916.8127,1,-3.462,-7.197,1.435967827
1055,Polyline,0,0, ,0,1180.592619,-58518.49775,119895.2107,1,-1.819,-7.374,1.180592619
1056,Polyline,0,0, ,0,1172.368125,-88333.7926,119051.8496,1,-2.006,-8.075,1.172368125
1057,Polyline,0,0, ,0,1019.265974,-97329.6435,107625.133,1,-4.689,-8.286,1.019265974
1058,Polyline,0,0, ,0,1846.452077,-97994.41534,111875.0169,1,-3.689,-8.302,1.846452077
1059,Polyline,0,0, ,0,2816.458766,30008.95424,146562.6392,1,0.4447,-5.295,2.816458766
